filename;true_class;predicted_class;confidence;is_correct;probability_buildings;probability_forest;probability_glacier;probability_mountain;probability_sea;probability_street
dataset\glacier\7502.jpg;glacier;glacier;99.1384;1;0.0;0.0;99.1384;0.8548;0.0067;0.0
dataset\glacier\7512.jpg;glacier;glacier;94.5884;1;0.0195;0.0002;94.5884;5.0732;0.3171;0.0017
dataset\glacier\7533.jpg;glacier;glacier;99.315;1;0.0;0.0;99.315;0.1192;0.5659;0.0
dataset\glacier\7535.jpg;glacier;mountain;59.7061;0;0.0263;0.4258;33.6536;59.7061;6.1653;0.0228
dataset\glacier\7538.jpg;glacier;glacier;69.9041;1;0.0007;0.0029;69.9041;28.0239;2.0681;0.0002
dataset\glacier\7545.jpg;glacier;glacier;69.873;1;0.0083;0.0118;69.873;10.7178;19.3711;0.0181
dataset\glacier\7550.jpg;glacier;glacier;99.9955;1;0.0;0.0;99.9955;0.0042;0.0003;0.0
dataset\glacier\7552.jpg;glacier;glacier;93.5112;1;0.0;0.0;93.5112;6.4826;0.0062;0.0
dataset\glacier\7558.jpg;glacier;glacier;99.9848;1;0.0;0.0;99.9848;0.0144;0.0008;0.0
dataset\glacier\7569.jpg;glacier;glacier;47.2726;1;0.0006;0.0105;47.2726;9.2998;43.4134;0.0032
dataset\glacier\7576.jpg;glacier;glacier;69.1984;1;0.0007;0.0015;69.1984;30.685;0.1138;0.0005
dataset\glacier\7580.jpg;glacier;glacier;99.9887;1;0.0;0.0;99.9887;0.0068;0.0044;0.0
dataset\glacier\7598.jpg;glacier;glacier;74.8673;1;0.0;0.0;74.8673;25.0691;0.0636;0.0
dataset\glacier\7602.jpg;glacier;glacier;96.945;1;0.0;0.0;96.945;3.0541;0.0009;0.0
dataset\glacier\7612.jpg;glacier;glacier;93.9661;1;0.0003;0.0001;93.9661;5.489;0.5444;0.0001
dataset\glacier\7615.jpg;glacier;glacier;68.7926;1;0.1519;0.0467;68.7926;28.1752;2.6864;0.1473
dataset\glacier\7620.jpg;glacier;glacier;66.4118;1;0.0003;0.0002;66.4118;33.4705;0.1171;0.0001
dataset\glacier\7625.jpg;glacier;glacier;99.9742;1;0.0;0.0;99.9742;0.0038;0.022;0.0
dataset\glacier\7627.jpg;glacier;glacier;53.4299;1;0.0004;0.0001;53.4299;46.526;0.0437;0.0
dataset\glacier\7633.jpg;glacier;mountain;95.1594;0;0.018;0.0142;4.6946;95.1594;0.1134;0.0004
dataset\glacier\7635.jpg;glacier;glacier;60.2043;1;0.0003;0.0;60.2043;39.7915;0.0039;0.0
dataset\glacier\7641.jpg;glacier;glacier;98.2827;1;0.0;0.0;98.2827;1.5878;0.1294;0.0
dataset\glacier\7642.jpg;glacier;glacier;96.3407;1;0.0;0.0;96.3407;3.5733;0.0859;0.0
dataset\glacier\7645.jpg;glacier;mountain;56.8873;0;0.0029;0.0034;42.8646;56.8873;0.2409;0.0008
dataset\glacier\7648.jpg;glacier;glacier;99.644;1;0.0;0.0;99.644;0.3339;0.0222;0.0
dataset\glacier\7658.jpg;glacier;glacier;99.9978;1;0.0;0.0;99.9978;0.002;0.0002;0.0
dataset\glacier\7673.jpg;glacier;glacier;98.358;1;0.0002;0.0004;98.358;1.1763;0.4628;0.0023
dataset\glacier\7675.jpg;glacier;mountain;66.7254;0;0.0085;0.0761;31.7397;66.7254;1.4486;0.0017
dataset\glacier\7677.jpg;glacier;mountain;83.4861;0;0.0006;0.036;16.1279;83.4861;0.3487;0.0006
dataset\glacier\7678.jpg;glacier;mountain;54.0622;0;0.0015;0.0224;45.5896;54.0622;0.3223;0.0021
dataset\glacier\7687.jpg;glacier;glacier;70.3679;1;0.0001;0.0;70.3679;29.6151;0.0169;0.0
dataset\glacier\7708.jpg;glacier;mountain;42.1668;0;1.1882;1.2868;31.2259;42.1668;23.1786;0.9537
dataset\glacier\7716.jpg;glacier;glacier;94.5739;1;0.0001;0.0001;94.5739;5.2638;0.1619;0.0001
dataset\glacier\7719.jpg;glacier;glacier;97.4877;1;0.0;0.0;97.4877;2.4976;0.0146;0.0
dataset\glacier\7721.jpg;glacier;glacier;48.0614;1;0.9424;20.2175;48.0614;25.4698;5.0248;0.2841
dataset\glacier\7722.jpg;glacier;glacier;77.3953;1;0.0111;0.0012;77.3953;21.4323;1.1593;0.0009
dataset\glacier\7731.jpg;glacier;glacier;99.6032;1;0.0;0.0;99.6032;0.393;0.0038;0.0
dataset\glacier\7746.jpg;glacier;glacier;78.1144;1;0.0;0.0;78.1144;21.8647;0.0208;0.0
dataset\glacier\7748.jpg;glacier;mountain;59.3371;0;0.0007;0.0009;40.5905;59.3371;0.0706;0.0003
dataset\glacier\7749.jpg;glacier;glacier;57.3264;1;0.001;0.0035;57.3264;42.2703;0.3983;0.0004
dataset\glacier\7759.jpg;glacier;glacier;60.4523;1;0.0001;0.0003;60.4523;39.5059;0.0415;0.0
dataset\glacier\7760.jpg;glacier;glacier;82.315;1;0.0001;0.0;82.315;17.6765;0.0083;0.0
dataset\glacier\7769.jpg;glacier;glacier;63.637;1;0.013;0.0232;63.637;35.497;0.8269;0.003
dataset\glacier\7774.jpg;glacier;glacier;98.793;1;0.0;0.0;98.793;1.1792;0.0277;0.0
dataset\glacier\7781.jpg;glacier;glacier;93.9496;1;0.0;0.0;93.9496;6.0443;0.006;0.0
dataset\glacier\7790.jpg;glacier;glacier;81.3237;1;0.0003;0.0001;81.3237;18.6041;0.0718;0.0
dataset\glacier\7795.jpg;glacier;glacier;92.8632;1;0.0006;0.0001;92.8632;6.9881;0.1474;0.0005
dataset\glacier\780.jpg;glacier;glacier;94.885;1;0.0004;0.0001;94.885;5.1052;0.008;0.0013
dataset\glacier\7810.jpg;glacier;mountain;63.5844;0;0.0002;0.0;36.3998;63.5844;0.0155;0.0
dataset\glacier\7821.jpg;glacier;glacier;70.9564;1;0.0015;0.0003;70.9564;28.9652;0.076;0.0006
dataset\glacier\7827.jpg;glacier;glacier;65.0953;1;0.0022;0.0005;65.0953;34.7622;0.1394;0.0002
dataset\glacier\7831.jpg;glacier;mountain;60.566;0;0.5929;1.7906;15.3487;60.566;21.2229;0.4789
dataset\glacier\7840.jpg;glacier;glacier;55.9864;1;0.0034;0.0007;55.9864;43.9842;0.0253;0.0001
dataset\glacier\7861.jpg;glacier;glacier;98.7628;1;0.0;0.0;98.7628;1.2249;0.0123;0.0
dataset\glacier\7892.jpg;glacier;glacier;82.0261;1;0.0004;0.0005;82.0261;17.7194;0.2534;0.0002
dataset\glacier\7893.jpg;glacier;glacier;88.9884;1;0.0008;0.0;88.9884;6.9658;4.0447;0.0003
dataset\glacier\7906.jpg;glacier;glacier;89.4948;1;0.0;0.0;89.4948;10.5029;0.0023;0.0
dataset\glacier\791.jpg;glacier;glacier;99.991;1;0.0;0.0;99.991;0.0089;0.0001;0.0
dataset\glacier\7929.jpg;glacier;glacier;93.1369;1;0.0001;0.0;93.1369;6.8488;0.0141;0.0
dataset\glacier\7941.jpg;glacier;glacier;91.8089;1;0.0006;0.0016;91.8089;8.0431;0.1439;0.0019
dataset\glacier\7944.jpg;glacier;mountain;74.4812;0;0.004;0.011;25.1575;74.4812;0.345;0.0014
dataset\glacier\7953.jpg;glacier;glacier;83.6664;1;0.0;0.0;83.6664;16.3144;0.0192;0.0
dataset\glacier\7956.jpg;glacier;glacier;99.2915;1;0.0;0.0002;99.2915;0.617;0.0912;0.0002
dataset\glacier\7962.jpg;glacier;glacier;81.1257;1;0.0004;0.0001;81.1257;18.7852;0.0885;0.0001
dataset\glacier\7965.jpg;glacier;glacier;42.7694;1;0.0381;0.0461;42.7694;17.4161;39.5483;0.182
dataset\glacier\7966.jpg;glacier;glacier;72.7339;1;0.0;0.0;72.7339;27.2605;0.0055;0.0
dataset\glacier\7967.jpg;glacier;glacier;99.4825;1;0.0;0.0;99.4825;0.5173;0.0002;0.0
dataset\glacier\7982.jpg;glacier;glacier;73.8607;1;0.002;0.0014;73.8607;5.2164;20.9131;0.0063
dataset\glacier\7985.jpg;glacier;glacier;99.3554;1;0.0;0.0;99.3554;0.4914;0.1532;0.0
dataset\glacier\7996.jpg;glacier;glacier;99.284;1;0.0;0.0;99.284;0.5973;0.1186;0.0
dataset\glacier\7999.jpg;glacier;glacier;91.7193;1;0.0;0.0;91.7193;8.2626;0.018;0.0
dataset\glacier\8005.jpg;glacier;glacier;96.3972;1;0.0002;0.0;96.3972;3.5774;0.0249;0.0002
dataset\glacier\8027.jpg;glacier;glacier;58.0145;1;0.0;0.0;58.0145;41.9828;0.0026;0.0
dataset\glacier\8036.jpg;glacier;glacier;83.107;1;0.0;0.0;83.107;16.8252;0.0677;0.0
dataset\glacier\8038.jpg;glacier;glacier;80.5114;1;0.0001;0.0001;80.5114;19.4391;0.0492;0.0
dataset\glacier\8039.jpg;glacier;glacier;95.142;1;0.0004;0.0007;95.142;4.3262;0.5283;0.0024
dataset\glacier\8041.jpg;glacier;mountain;66.2991;0;0.0035;0.0025;33.4713;66.2991;0.2234;0.0002
dataset\glacier\8048.jpg;glacier;glacier;99.8038;1;0.0;0.0;99.8038;0.1939;0.0023;0.0
dataset\glacier\8049.jpg;glacier;glacier;98.8516;1;0.0;0.0;98.8516;0.1063;1.042;0.0
dataset\glacier\8056.jpg;glacier;glacier;99.9754;1;0.0;0.0;99.9754;0.0217;0.0029;0.0
dataset\glacier\8060.jpg;glacier;glacier;82.8954;1;0.0002;0.0017;82.8954;15.5835;1.5189;0.0003
dataset\glacier\8074.jpg;glacier;glacier;99.3383;1;0.0;0.0;99.3383;0.4352;0.2265;0.0
dataset\glacier\8077.jpg;glacier;glacier;94.385;1;0.0594;0.0003;94.385;0.0024;2.2346;3.3185
dataset\glacier\8084.jpg;glacier;glacier;68.1178;1;0.0003;0.0001;68.1178;31.8647;0.0171;0.0
dataset\glacier\8096.jpg;glacier;glacier;64.4237;1;0.0001;0.0002;64.4237;35.4034;0.1726;0.0
dataset\glacier\8098.jpg;glacier;mountain;54.091;0;0.0006;0.0007;45.8383;54.091;0.069;0.0004
dataset\glacier\8115.jpg;glacier;glacier;65.0523;1;0.0029;0.0011;65.0523;34.8653;0.0764;0.0019
dataset\glacier\8116.jpg;glacier;glacier;99.0583;1;0.0001;0.0;99.0583;0.9147;0.0268;0.0001
dataset\glacier\8119.jpg;glacier;glacier;77.9915;1;0.0004;0.0005;77.9915;21.8898;0.1174;0.0003
dataset\glacier\8120.jpg;glacier;glacier;93.335;1;0.0;0.0;93.335;6.6547;0.0102;0.0
dataset\glacier\8137.jpg;glacier;forest;51.7077;0;1.1688;51.7077;26.4259;19.3598;0.7293;0.6084
dataset\glacier\8138.jpg;glacier;glacier;76.9915;1;0.0;0.0;76.9915;23.006;0.0024;0.0
dataset\glacier\8172.jpg;glacier;glacier;55.0709;1;0.0003;0.0017;55.0709;44.8585;0.0685;0.0001
dataset\glacier\8181.jpg;glacier;glacier;98.9843;1;0.0;0.0;98.9843;0.9657;0.05;0.0
dataset\glacier\8187.jpg;glacier;glacier;99.0911;1;0.0;0.0;99.0911;0.8258;0.0831;0.0
dataset\glacier\8191.jpg;glacier;glacier;82.556;1;0.0002;0.0;82.556;17.3981;0.0457;0.0
dataset\glacier\8192.jpg;glacier;glacier;86.4784;1;0.0001;0.0;86.4784;13.5137;0.0078;0.0
dataset\glacier\8193.jpg;glacier;glacier;83.132;1;0.0118;0.0002;83.132;16.7516;0.1042;0.0001
dataset\glacier\8194.jpg;glacier;glacier;95.8851;1;0.0;0.0;95.8851;3.9854;0.1295;0.0
dataset\glacier\8196.jpg;glacier;glacier;94.5645;1;0.0;0.0;94.5645;5.4253;0.0103;0.0
dataset\glacier\82.jpg;glacier;glacier;79.0286;1;0.0001;0.0001;79.0286;20.9368;0.0344;0.0
dataset\glacier\8205.jpg;glacier;glacier;89.0549;1;0.0;0.0;89.0549;10.9375;0.0076;0.0
dataset\glacier\8212.jpg;glacier;glacier;96.1279;1;0.0;0.0;96.1279;3.6269;0.2452;0.0
dataset\glacier\8216.jpg;glacier;mountain;53.7549;0;0.0011;0.0026;46.0791;53.7549;0.1623;0.0001
dataset\glacier\8218.jpg;glacier;glacier;93.5833;1;0.0;0.0;93.5833;6.4118;0.0048;0.0
dataset\glacier\8220.jpg;glacier;mountain;52.9359;0;0.0;0.0;47.0225;52.9359;0.0415;0.0
dataset\glacier\8224.jpg;glacier;mountain;54.5386;0;0.0263;0.0819;42.8898;54.5386;2.4585;0.005
dataset\glacier\8225.jpg;glacier;mountain;83.0534;0;0.01;0.049;16.4988;83.0534;0.3775;0.0114
dataset\glacier\8231.jpg;glacier;glacier;94.0062;1;0.0;0.0;94.0062;5.9878;0.006;0.0
dataset\glacier\8234.jpg;glacier;glacier;87.3031;1;0.0005;0.0001;87.3031;12.6509;0.0453;0.0001
dataset\glacier\8237.jpg;glacier;mountain;73.2714;0;0.0012;0.0015;26.6926;73.2714;0.033;0.0003
dataset\glacier\8246.jpg;glacier;glacier;81.3162;1;0.0026;0.001;81.3162;18.123;0.5566;0.0007
dataset\glacier\8259.jpg;glacier;glacier;78.0046;1;0.0;0.0;78.0046;21.9559;0.0394;0.0
dataset\glacier\8269.jpg;glacier;glacier;82.2342;1;0.0;0.0;82.2342;17.7621;0.0037;0.0
dataset\glacier\8281.jpg;glacier;glacier;97.6972;1;0.0005;0.0001;97.6972;2.2087;0.093;0.0005
dataset\glacier\8283.jpg;glacier;mountain;64.2387;0;0.0244;0.0209;28.5178;64.2387;7.1969;0.0013
dataset\glacier\829.jpg;glacier;glacier;92.9399;1;0.0;0.0006;92.9399;4.6417;2.4177;0.0001
dataset\glacier\8304.jpg;glacier;glacier;85.9262;1;0.0003;0.0;85.9262;14.0411;0.0324;0.0
dataset\glacier\8329.jpg;glacier;glacier;83.9541;1;0.0007;0.0003;83.9541;15.6375;0.4069;0.0005
dataset\glacier\8346.jpg;glacier;glacier;82.5888;1;0.0004;0.0003;82.5888;17.1876;0.2227;0.0002
dataset\glacier\8364.jpg;glacier;glacier;92.9185;1;0.0013;0.0008;92.9185;6.8845;0.1927;0.0023
dataset\glacier\8372.jpg;glacier;glacier;96.0282;1;0.0;0.0;96.0282;3.9655;0.0063;0.0
dataset\glacier\8374.jpg;glacier;glacier;85.6249;1;0.0001;0.0;85.6249;14.263;0.112;0.0
dataset\glacier\8388.jpg;glacier;mountain;70.7543;0;0.0002;0.0011;29.1563;70.7543;0.0881;0.0001
dataset\glacier\8406.jpg;glacier;glacier;70.5225;1;0.0008;0.0006;70.5225;29.3237;0.1524;0.0001
dataset\glacier\8408.jpg;glacier;glacier;95.9652;1;0.0001;0.0001;95.9652;3.8433;0.1913;0.0001
dataset\glacier\8411.jpg;glacier;glacier;92.6105;1;0.0;0.0;92.6105;7.3889;0.0006;0.0
dataset\glacier\8419.jpg;glacier;glacier;95.2998;1;0.1453;0.1407;95.2998;2.0853;2.2679;0.061
dataset\glacier\8437.jpg;glacier;glacier;73.2166;1;0.0003;0.0002;73.2166;26.7189;0.064;0.0
dataset\glacier\8439.jpg;glacier;glacier;60.5942;1;0.0;0.0;60.5942;39.3964;0.0093;0.0
dataset\glacier\8447.jpg;glacier;glacier;90.984;1;0.0015;0.0;90.984;8.9755;0.0386;0.0004
dataset\glacier\8462.jpg;glacier;glacier;79.6499;1;0.0008;0.0004;79.6499;20.2536;0.0946;0.0008
dataset\glacier\8492.jpg;glacier;glacier;62.5807;1;0.0001;0.0002;62.5807;37.3862;0.0328;0.0
dataset\glacier\852.jpg;glacier;glacier;99.2185;1;0.0;0.0;99.2185;0.7813;0.0002;0.0
dataset\glacier\8521.jpg;glacier;glacier;88.5372;1;0.001;0.0003;88.5372;11.0024;0.4587;0.0004
dataset\glacier\8535.jpg;glacier;glacier;98.3368;1;0.0001;0.0;98.3368;1.6076;0.0555;0.0
dataset\glacier\8540.jpg;glacier;mountain;85.0089;0;0.0005;0.0012;14.9197;85.0089;0.0695;0.0001
dataset\glacier\8544.jpg;glacier;glacier;70.7285;1;0.0013;0.0009;70.7285;28.69;0.5791;0.0003
dataset\glacier\855.jpg;glacier;glacier;92.9456;1;0.0;0.0;92.9456;7.0093;0.0451;0.0
dataset\glacier\8558.jpg;glacier;glacier;93.6924;1;0.0001;0.0;93.6924;6.1547;0.1527;0.0001
dataset\glacier\8562.jpg;glacier;glacier;99.7007;1;0.0;0.0;99.7007;0.2986;0.0007;0.0
dataset\glacier\8585.jpg;glacier;glacier;81.1648;1;0.0;0.0;81.1648;18.8344;0.0007;0.0
dataset\glacier\8590.jpg;glacier;glacier;97.9315;1;0.0;0.0;97.9315;2.0417;0.0268;0.0
dataset\glacier\8606.jpg;glacier;glacier;83.0999;1;0.0028;0.0013;83.0999;16.655;0.2395;0.0014
dataset\glacier\8608.jpg;glacier;mountain;69.5459;0;0.091;0.3076;27.3705;69.5459;2.6314;0.0536
dataset\glacier\861.jpg;glacier;mountain;99.6404;0;0.0;0.0003;0.3552;99.6404;0.004;0.0
dataset\glacier\8610.jpg;glacier;glacier;71.8112;1;0.0;0.0;71.8112;28.1709;0.0179;0.0
dataset\glacier\8612.jpg;glacier;glacier;99.9584;1;0.0;0.0;99.9584;0.0398;0.0018;0.0
dataset\glacier\8626.jpg;glacier;glacier;99.5955;1;0.0;0.0;99.5955;0.0947;0.3097;0.0001
dataset\glacier\8636.jpg;glacier;glacier;80.9016;1;0.0;0.0;80.9016;19.0887;0.0097;0.0
dataset\glacier\8641.jpg;glacier;glacier;99.7893;1;0.0;0.0;99.7893;0.2106;0.0001;0.0
dataset\glacier\865.jpg;glacier;glacier;82.2778;1;0.0001;0.0;82.2778;17.6943;0.0277;0.0
dataset\glacier\8653.jpg;glacier;glacier;69.3967;1;0.0004;0.0032;69.3967;30.3339;0.2558;0.01
dataset\glacier\8662.jpg;glacier;glacier;86.5572;1;0.0;0.0;86.5572;13.4278;0.0149;0.0
dataset\glacier\8686.jpg;glacier;glacier;95.9639;1;0.0;0.0;95.9639;4.0334;0.0026;0.0
dataset\glacier\8691.jpg;glacier;glacier;86.0267;1;0.0025;0.0016;86.0267;10.199;3.7691;0.0011
dataset\glacier\8693.jpg;glacier;glacier;60.3167;1;0.0;0.0;60.3167;39.6756;0.0077;0.0
dataset\glacier\8698.jpg;glacier;glacier;86.3367;1;0.0008;0.0;86.3367;13.6394;0.0231;0.0001
dataset\glacier\8714.jpg;glacier;mountain;52.3425;0;0.0;0.0;47.6556;52.3425;0.0019;0.0
dataset\glacier\8716.jpg;glacier;glacier;92.6601;1;0.0;0.0001;92.6601;7.2622;0.0775;0.0
dataset\glacier\8735.jpg;glacier;glacier;97.7728;1;0.0001;0.0;97.7728;2.0882;0.1389;0.0
dataset\glacier\8741.jpg;glacier;glacier;97.7279;1;0.0;0.0;97.7279;0.0705;2.2009;0.0007
dataset\glacier\8756.jpg;glacier;glacier;89.2013;1;0.0179;0.0012;89.2013;10.1891;0.5835;0.007
dataset\glacier\877.jpg;glacier;glacier;94.9062;1;0.0;0.0;94.9062;5.09;0.0037;0.0
dataset\glacier\8793.jpg;glacier;glacier;60.2511;1;0.0002;0.0001;60.2511;39.7182;0.0304;0.0
dataset\glacier\880.jpg;glacier;glacier;98.7429;1;0.0002;0.0;98.7429;1.2187;0.0381;0.0001
dataset\glacier\8800.jpg;glacier;mountain;52.6108;0;0.003;0.004;46.9755;52.6108;0.4065;0.0002
dataset\glacier\8807.jpg;glacier;glacier;96.9876;1;0.0;0.0;96.9876;3.0107;0.0017;0.0
dataset\glacier\8826.jpg;glacier;glacier;95.991;1;0.0013;0.0003;95.991;3.6698;0.3366;0.001
dataset\glacier\8832.jpg;glacier;glacier;97.9612;1;0.0;0.0;97.9612;2.0381;0.0007;0.0
dataset\glacier\8835.jpg;glacier;glacier;99.9049;1;0.0;0.0;99.9049;0.0871;0.0079;0.0
dataset\glacier\8837.jpg;glacier;glacier;88.6534;1;0.0;0.0;88.6534;11.3417;0.0049;0.0
dataset\glacier\8847.jpg;glacier;glacier;98.3585;1;0.0;0.0;98.3585;1.6407;0.0009;0.0
dataset\glacier\8867.jpg;glacier;glacier;97.9144;1;0.0;0.0;97.9144;2.08;0.0055;0.0
dataset\glacier\8870.jpg;glacier;mountain;56.5759;0;0.0034;0.0001;43.3658;56.5759;0.0547;0.0001
dataset\glacier\8872.jpg;glacier;glacier;67.6695;1;0.0015;0.0017;67.6695;32.1586;0.1679;0.0007
dataset\glacier\8886.jpg;glacier;mountain;59.0395;0;0.0032;0.016;39.9127;59.0395;1.0248;0.0038
dataset\glacier\8890.jpg;glacier;glacier;55.3448;1;0.0004;0.0;55.3448;7.6213;37.0335;0.0001
dataset\glacier\8898.jpg;glacier;glacier;70.5179;1;0.0;0.0;70.5179;29.4521;0.03;0.0
dataset\glacier\8901.jpg;glacier;glacier;80.518;1;0.017;0.0069;80.518;15.9198;3.5304;0.0079
dataset\glacier\8909.jpg;glacier;glacier;83.369;1;0.0001;0.0;83.369;16.5878;0.043;0.0
dataset\glacier\891.jpg;glacier;glacier;86.43;1;0.0;0.0;86.43;13.563;0.0069;0.0
dataset\glacier\892.jpg;glacier;glacier;98.9321;1;0.0;0.0;98.9321;1.0665;0.0014;0.0
dataset\glacier\8927.jpg;glacier;mountain;92.9613;0;0.0006;0.0033;6.9824;92.9613;0.0502;0.0021
dataset\glacier\893.jpg;glacier;sea;43.947;0;11.6527;2.6162;17.9084;10.2933;43.947;13.5825
dataset\glacier\8942.jpg;glacier;glacier;99.9859;1;0.0;0.0;99.9859;0.0138;0.0003;0.0
dataset\glacier\8954.jpg;glacier;glacier;81.5099;1;0.0;0.0;81.5099;18.4795;0.0105;0.0
dataset\glacier\8963.jpg;glacier;glacier;55.9889;1;0.0007;0.0008;55.9889;43.964;0.0455;0.0001
dataset\glacier\8982.jpg;glacier;glacier;88.448;1;0.0;0.0;88.448;11.5492;0.0029;0.0
dataset\glacier\8987.jpg;glacier;street;45.7731;0;2.3773;4.0192;11.3132;2.1059;34.4112;45.7731
dataset\glacier\9033.jpg;glacier;glacier;78.7121;1;0.0;0.0;78.7121;21.2772;0.0107;0.0
dataset\glacier\9034.jpg;glacier;glacier;92.304;1;0.0034;0.0018;92.304;5.9492;1.7152;0.0264
dataset\glacier\9044.jpg;glacier;glacier;68.4318;1;0.0004;0.0001;68.4318;31.5186;0.0491;0.0001
dataset\glacier\9054.jpg;glacier;glacier;91.1852;1;0.0003;0.0001;91.1852;8.7408;0.0736;0.0
dataset\glacier\9055.jpg;glacier;mountain;61.2267;0;0.001;0.0547;33.2489;61.2267;5.4669;0.0019
dataset\glacier\9067.jpg;glacier;glacier;96.2291;1;0.0;0.0;96.2291;3.6346;0.1362;0.0
dataset\glacier\9079.jpg;glacier;glacier;98.9335;1;0.0;0.0;98.9335;1.0643;0.0022;0.0
dataset\glacier\9091.jpg;glacier;sea;39.5622;0;0.2439;1.0063;39.3313;5.9251;39.5622;13.9311
dataset\glacier\910.jpg;glacier;sea;74.9542;0;0.0614;0.6949;18.0632;6.0639;74.9542;0.1624
dataset\glacier\9109.jpg;glacier;glacier;96.1186;1;0.0;0.0;96.1186;3.8786;0.0028;0.0
dataset\glacier\9119.jpg;glacier;glacier;73.9857;1;0.0007;0.0006;73.9857;25.7715;0.2411;0.0003
dataset\glacier\9137.jpg;glacier;glacier;96.02;1;0.0;0.0;96.02;3.9139;0.0659;0.0001
dataset\glacier\9140.jpg;glacier;glacier;92.4238;1;0.0;0.0;92.4238;7.5729;0.0033;0.0
dataset\glacier\9142.jpg;glacier;glacier;98.9302;1;0.0;0.0;98.9302;1.0666;0.0031;0.0
dataset\glacier\9152.jpg;glacier;glacier;52.5873;1;0.0007;0.0004;52.5873;47.3673;0.0442;0.0
dataset\glacier\9159.jpg;glacier;glacier;78.773;1;0.0001;0.0;78.773;21.1666;0.0603;0.0
dataset\glacier\9163.jpg;glacier;glacier;98.618;1;0.0;0.0;98.618;1.382;0.0001;0.0
dataset\glacier\9185.jpg;glacier;glacier;99.8874;1;0.0;0.0;99.8874;0.0461;0.0664;0.0
dataset\glacier\9198.jpg;glacier;mountain;59.4831;0;0.1358;0.6172;32.1546;59.4831;7.2469;0.3624
dataset\glacier\9201.jpg;glacier;mountain;49.0025;0;0.011;0.0382;8.4236;49.0025;42.4776;0.0471
dataset\glacier\9211.jpg;glacier;glacier;86.431;1;0.0006;0.0001;86.431;13.5156;0.0526;0.0002
dataset\glacier\9218.jpg;glacier;glacier;91.8311;1;0.0;0.0;91.8311;8.1628;0.0062;0.0
dataset\glacier\9222.jpg;glacier;glacier;94.0467;1;0.0;0.0;94.0467;0.2151;5.7381;0.0
dataset\glacier\9238.jpg;glacier;glacier;90.8829;1;0.0;0.0;90.8829;9.1142;0.0029;0.0
dataset\glacier\9249.jpg;glacier;glacier;95.9915;1;0.0;0.0383;95.9915;0.1001;3.8632;0.0069
dataset\glacier\9250.jpg;glacier;glacier;84.6351;1;0.0029;0.0071;84.6351;15.0765;0.2432;0.0353
dataset\glacier\9251.jpg;glacier;glacier;57.3821;1;0.0007;0.0014;57.3821;42.392;0.2235;0.0003
dataset\glacier\9260.jpg;glacier;glacier;90.2681;1;0.0;0.0;90.2681;9.7256;0.0063;0.0
dataset\glacier\9266.jpg;glacier;glacier;81.179;1;0.0003;0.0005;81.179;18.652;0.1681;0.0001
dataset\glacier\9290.jpg;glacier;glacier;76.9626;1;0.0043;0.0009;76.9626;22.8439;0.1881;0.0003
dataset\glacier\9305.jpg;glacier;glacier;81.1247;1;0.0003;0.0001;81.1247;18.7562;0.1188;0.0
dataset\glacier\9322.jpg;glacier;glacier;97.8508;1;0.0;0.0001;97.8508;2.0934;0.0557;0.0001
dataset\glacier\933.jpg;glacier;glacier;57.245;1;0.0001;0.0002;57.245;42.7339;0.0209;0.0
dataset\glacier\9344.jpg;glacier;glacier;88.1108;1;0.0003;0.0001;88.1108;11.1991;0.6895;0.0001
dataset\glacier\9359.jpg;glacier;glacier;89.9568;1;0.0004;0.0002;89.9568;9.6772;0.3654;0.0001
dataset\glacier\9367.jpg;glacier;glacier;46.6718;1;0.0036;0.0056;46.6718;46.344;6.9747;0.0004
dataset\glacier\9372.jpg;glacier;glacier;97.7058;1;0.0001;0.0;97.7058;1.8434;0.4506;0.0001
dataset\glacier\9383.jpg;glacier;glacier;62.11;1;0.0154;0.0049;62.11;37.0933;0.774;0.0024
dataset\glacier\9385.jpg;glacier;glacier;71.7418;1;0.0926;1.706;71.7418;3.5494;22.8709;0.0393
dataset\glacier\9388.jpg;glacier;glacier;99.4511;1;0.0;0.0;99.4511;0.3994;0.1494;0.0
dataset\glacier\9395.jpg;glacier;glacier;73.3497;1;0.0003;0.0;73.3497;26.6351;0.0149;0.0001
dataset\glacier\9396.jpg;glacier;glacier;73.0075;1;0.0035;0.0049;73.0075;12.92;14.0587;0.0054
dataset\glacier\9406.jpg;glacier;glacier;53.931;1;0.0071;0.0202;53.931;23.5217;22.4973;0.0227
dataset\glacier\9422.jpg;glacier;glacier;99.9929;1;0.0;0.0;99.9929;0.0067;0.0004;0.0
dataset\glacier\9426.jpg;glacier;glacier;72.5152;1;0.0011;0.0001;72.5152;27.4601;0.0234;0.0
dataset\glacier\9439.jpg;glacier;glacier;99.4588;1;0.0;0.0;99.4588;0.5313;0.0099;0.0
dataset\glacier\9441.jpg;glacier;glacier;99.7158;1;0.0;0.0;99.7158;0.2064;0.0778;0.0
dataset\glacier\9449.jpg;glacier;glacier;98.8954;1;0.0;0.0;98.8954;1.0947;0.0099;0.0
dataset\glacier\9466.jpg;glacier;mountain;40.3293;0;0.0064;0.2157;22.3479;40.3293;36.9282;0.1725
dataset\glacier\947.jpg;glacier;mountain;75.6886;0;0.0002;0.0014;24.2721;75.6886;0.0376;0.0001
